run,nSta,nRaRus
1,9,0
1,9,1
1,9,3
1,9,5
1,9,7
1,9,9
1,18,0
1,18,1
1,18,3
1,18,5
1,18,7
1,18,9
1,27,0
1,27,1
1,27,3
1,27,5
1,27,7
1,27,9
1,36,0
1,36,1
1,36,3
1,36,5
1,36,7
1,36,9
1,45,0
1,45,1
1,45,3
1,45,5
1,45,7
1,45,9
1,54,0
1,54,1
1,54,3
1,54,5
1,54,7
1,54,9
1,63,0
1,63,1
1,63,3
1,63,5
1,63,7
1,63,9
1,72,0
1,72,1
1,72,3
1,72,5
1,72,7
1,72,9
1,81,0
1,81,1
1,81,3
1,81,5
1,81,7
1,81,9
1,90,0
1,90,1
1,90,3
1,90,5
1,90,7
1,90,9
1,99,0
1,99,1
1,99,3
1,99,5
1,99,7
1,99,9
2,9,0
2,9,1
2,9,3
2,9,5
2,9,7
2,9,9
2,18,0
2,18,1
2,18,3
2,18,5
2,18,7
2,18,9
2,27,0
2,27,1
2,27,3
2,27,5
2,27,7
2,27,9
2,36,0
2,36,1
2,36,3
2,36,5
2,36,7
2,36,9
2,45,0
2,45,1
2,45,3
2,45,5
2,45,7
2,45,9
2,54,0
2,54,1
2,54,3
2,54,5
2,54,7
2,54,9
2,63,0
2,63,1
2,63,3
2,63,5
2,63,7
2,63,9
2,72,0
2,72,1
2,72,3
2,72,5
2,72,7
2,72,9
2,81,0
2,81,1
2,81,3
2,81,5
2,81,7
2,81,9
2,90,0
2,90,1
2,90,3
2,90,5
2,90,7
2,90,9
2,99,0
2,99,1
2,99,3
2,99,5
2,99,7
2,99,9
3,9,0
3,9,1
3,9,3
3,9,5
3,9,7
3,9,9
3,18,0
3,18,1
3,18,3
3,18,5
3,18,7
3,18,9
3,27,0
3,27,1
3,27,3
3,27,5
3,27,7
3,27,9
3,36,0
3,36,1
3,36,3
3,36,5
3,36,7
3,36,9
3,45,0
3,45,1
3,45,3
3,45,5
3,45,7
3,45,9
3,54,0
3,54,1
3,54,3
3,54,5
3,54,7
3,54,9
3,63,0
3,63,1
3,63,3
3,63,5
3,63,7
3,63,9
3,72,0
3,72,1
3,72,3
3,72,5
3,72,7
3,72,9
3,81,0
3,81,1
3,81,3
3,81,5
3,81,7
3,81,9
3,90,0
3,90,1
3,90,3
3,90,5
3,90,7
3,90,9
3,99,0
3,99,1
3,99,3
3,99,5
3,99,7
3,99,9
4,9,0
4,9,1
4,9,3
4,9,5
4,9,7
4,9,9
4,18,0
4,18,1
4,18,3
4,18,5
4,18,7
4,18,9
4,27,0
4,27,1
4,27,3
4,27,5
4,27,7
4,27,9
4,36,0
4,36,1
4,36,3
4,36,5
4,36,7
4,36,9
4,45,0
4,45,1
4,45,3
4,45,5
4,45,7
4,45,9
4,54,0
4,54,1
4,54,3
4,54,5
4,54,7
4,54,9
4,63,0
4,63,1
4,63,3
4,63,5
4,63,7
4,63,9
4,72,0
4,72,1
4,72,3
4,72,5
4,72,7
4,72,9
4,81,0
4,81,1
4,81,3
4,81,5
4,81,7
4,81,9
4,90,0
4,90,1
4,90,3
4,90,5
4,90,7
4,90,9
4,99,0
4,99,1
4,99,3
4,99,5
4,99,7
4,99,9
5,9,0
5,9,1
5,9,3
5,9,5
5,9,7
5,9,9
5,18,0
5,18,1
5,18,3
5,18,5
5,18,7
5,18,9
5,27,0
5,27,1
5,27,3
5,27,5
5,27,7
5,27,9
5,36,0
5,36,1
5,36,3
5,36,5
5,36,7
5,36,9
5,45,0
5,45,1
5,45,3
5,45,5
5,45,7
5,45,9
5,54,0
5,54,1
5,54,3
5,54,5
5,54,7
5,54,9
5,63,0
5,63,1
5,63,3
5,63,5
5,63,7
5,63,9
5,72,0
5,72,1
5,72,3
5,72,5
5,72,7
5,72,9
5,81,0
5,81,1
5,81,3
5,81,5
5,81,7
5,81,9
5,90,0
5,90,1
5,90,3
5,90,5
5,90,7
5,90,9
5,99,0
5,99,1
5,99,3
5,99,5
5,99,7
5,99,9
