run,nSta,nRaRus
1,9,0
1,9,1
1,9,3
1,9,5
1,9,8
1,18,0
1,18,1
1,18,3
1,18,5
1,18,8
1,27,0
1,27,1
1,27,3
1,27,5
1,27,8
1,36,0
1,36,1
1,36,3
1,36,5
1,36,8
1,45,0
1,45,1
1,45,3
1,45,5
1,45,8
1,54,0
1,54,1
1,54,3
1,54,5
1,54,8
1,63,0
1,63,1
1,63,3
1,63,5
1,63,8
1,72,0
1,72,1
1,72,3
1,72,5
1,72,8
1,81,0
1,81,1
1,81,3
1,81,5
1,81,8
1,90,0
1,90,1
1,90,3
1,90,5
1,90,8
1,99,0
1,99,1
1,99,3
1,99,5
1,99,8
2,9,0
2,9,1
2,9,3
2,9,5
2,9,8
2,18,0
2,18,1
2,18,3
2,18,5
2,18,8
2,27,0
2,27,1
2,27,3
2,27,5
2,27,8
2,36,0
2,36,1
2,36,3
2,36,5
2,36,8
2,45,0
2,45,1
2,45,3
2,45,5
2,45,8
2,54,0
2,54,1
2,54,3
2,54,5
2,54,8
2,63,0
2,63,1
2,63,3
2,63,5
2,63,8
2,72,0
2,72,1
2,72,3
2,72,5
2,72,8
2,81,0
2,81,1
2,81,3
2,81,5
2,81,8
2,90,0
2,90,1
2,90,3
2,90,5
2,90,8
2,99,0
2,99,1
2,99,3
2,99,5
2,99,8
3,9,0
3,9,1
3,9,3
3,9,5
3,9,8
3,18,0
3,18,1
3,18,3
3,18,5
3,18,8
3,27,0
3,27,1
3,27,3
3,27,5
3,27,8
3,36,0
3,36,1
3,36,3
3,36,5
3,36,8
3,45,0
3,45,1
3,45,3
3,45,5
3,45,8
3,54,0
3,54,1
3,54,3
3,54,5
3,54,8
3,63,0
3,63,1
3,63,3
3,63,5
3,63,8
3,72,0
3,72,1
3,72,3
3,72,5
3,72,8
3,81,0
3,81,1
3,81,3
3,81,5
3,81,8
3,90,0
3,90,1
3,90,3
3,90,5
3,90,8
3,99,0
3,99,1
3,99,3
3,99,5
3,99,8
4,9,0
4,9,1
4,9,3
4,9,5
4,9,8
4,18,0
4,18,1
4,18,3
4,18,5
4,18,8
4,27,0
4,27,1
4,27,3
4,27,5
4,27,8
4,36,0
4,36,1
4,36,3
4,36,5
4,36,8
4,45,0
4,45,1
4,45,3
4,45,5
4,45,8
4,54,0
4,54,1
4,54,3
4,54,5
4,54,8
4,63,0
4,63,1
4,63,3
4,63,5
4,63,8
4,72,0
4,72,1
4,72,3
4,72,5
4,72,8
4,81,0
4,81,1
4,81,3
4,81,5
4,81,8
4,90,0
4,90,1
4,90,3
4,90,5
4,90,8
4,99,0
4,99,1
4,99,3
4,99,5
4,99,8
5,9,0
5,9,1
5,9,3
5,9,5
5,9,8
5,18,0
5,18,1
5,18,3
5,18,5
5,18,8
5,27,0
5,27,1
5,27,3
5,27,5
5,27,8
5,36,0
5,36,1
5,36,3
5,36,5
5,36,8
5,45,0
5,45,1
5,45,3
5,45,5
5,45,8
5,54,0
5,54,1
5,54,3
5,54,5
5,54,8
5,63,0
5,63,1
5,63,3
5,63,5
5,63,8
5,72,0
5,72,1
5,72,3
5,72,5
5,72,8
5,81,0
5,81,1
5,81,3
5,81,5
5,81,8
5,90,0
5,90,1
5,90,3
5,90,5
5,90,8
5,99,0
5,99,1
5,99,3
5,99,5
5,99,8
